timestamp,emg
1489832081.4,496.0
1489832081.4,497.0
1489832081.4,498.0
1489832081.4,497.0
1489832081.4,498.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,497.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,498.0
1489832081.4,497.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,496.0
1489832081.4,496.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,498.0
1489832081.4,497.0
1489832081.4,497.0
1489832081.4,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,498.0
1489832081.41,498.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,498.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,495.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.41,497.0
1489832081.41,496.0
1489832081.41,495.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,496.0
1489832081.41,497.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,495.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,499.0
1489832081.42,500.0
1489832081.42,494.0
1489832081.42,496.0
1489832081.42,496.0
1489832081.42,497.0
1489832081.42,496.0
1489832081.42,501.0
1489832081.42,501.0
1489832081.42,494.0
1489832081.42,498.0
1489832081.42,494.0
1489832081.42,496.0
1489832081.42,498.0
1489832081.42,495.0
1489832081.42,498.0
1489832081.42,497.0
1489832081.42,497.0
1489832081.42,494.0
1489832081.42,495.0
1489832081.42,501.0
1489832081.42,495.0
1489832081.42,493.0
1489832081.42,497.0
1489832081.42,493.0
1489832081.42,497.0
1489832081.42,505.0
1489832081.42,498.0
1489832081.42,492.0
1489832081.42,498.0
1489832081.42,494.0
1489832081.42,493.0
1489832081.42,495.0
1489832081.42,495.0
1489832081.42,498.0
1489832081.42,499.0
1489832081.42,494.0
1489832081.42,493.0
1489832081.42,494.0
1489832081.42,496.0
1489832081.43,500.0
1489832081.43,498.0
1489832081.43,499.0
1489832081.43,496.0
1489832081.43,494.0
1489832081.43,501.0
1489832081.43,494.0
1489832081.43,494.0
1489832081.43,494.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,499.0
1489832081.43,496.0
1489832081.43,499.0
1489832081.43,501.0
1489832081.43,493.0
1489832081.43,494.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,496.0
1489832081.43,497.0
1489832081.43,493.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,503.0
1489832081.43,492.0
1489832081.43,494.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,497.0
1489832081.43,501.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,499.0
1489832081.43,497.0
1489832081.43,494.0
1489832081.43,497.0
1489832081.43,499.0
1489832081.43,494.0
1489832081.43,496.0
1489832081.43,499.0
1489832081.43,495.0
1489832081.43,499.0
1489832081.43,499.0
1489832081.43,495.0
1489832081.43,494.0
1489832081.43,495.0
1489832081.43,497.0
1489832081.43,494.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,497.0
1489832081.43,500.0
1489832081.43,493.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,497.0
1489832081.43,500.0
1489832081.43,497.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,499.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,494.0
1489832081.43,498.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,498.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,501.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,497.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,498.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,494.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,499.0
1489832081.43,493.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,497.0
1489832081.43,499.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,494.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,497.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,494.0
1489832081.43,498.0
1489832081.43,494.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,497.0
1489832081.43,497.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,500.0
1489832081.43,494.0
1489832081.43,494.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
